id,NObeyesdad
23524,Obesity_Type_II
23525,Obesity_Type_I
23526,Obesity_Type_III
23527,Obesity_Type_III
23528,Obesity_Type_III
23529,Obesity_Type_II
23530,Obesity_Type_I
23531,Obesity_Type_II
23532,Obesity_Type_II
23533,Obesity_Type_II
23534,Obesity_Type_I
23535,Obesity_Type_III
23536,Obesity_Type_II
23537,Obesity_Type_I
23538,Obesity_Type_III
23539,Obesity_Type_III
23540,Obesity_Type_II
23541,Obesity_Type_II
23542,Obesity_Type_II
23543,Obesity_Type_III
23544,Obesity_Type_II
23545,Obesity_Type_I
23546,Obesity_Type_III
23547,Obesity_Type_I
23548,Obesity_Type_II
23549,Obesity_Type_II
23550,Obesity_Type_I
23551,Obesity_Type_III
23552,Obesity_Type_II
23553,Obesity_Type_II
23554,Obesity_Type_III
23555,Obesity_Type_III
23556,Obesity_Type_II
23557,Obesity_Type_I
23558,Obesity_Type_III
23559,Obesity_Type_III
23560,Obesity_Type_II
23561,Obesity_Type_III
23562,Obesity_Type_II
23563,Obesity_Type_III
23564,Obesity_Type_II
23565,Obesity_Type_III
23566,Obesity_Type_III
23567,Obesity_Type_II
23568,Obesity_Type_II
23569,Obesity_Type_III
23570,Obesity_Type_II
23571,Obesity_Type_II
23572,Obesity_Type_III
23573,Obesity_Type_III
23574,Obesity_Type_II
23575,Obesity_Type_III
23576,Obesity_Type_III
23577,Obesity_Type_III
23578,Obesity_Type_III
23579,Obesity_Type_III
23580,Obesity_Type_III
23581,Obesity_Type_III
23582,Obesity_Type_II
23583,Obesity_Type_III
23584,Obesity_Type_I
23585,Obesity_Type_III
23586,Obesity_Type_III
23587,Obesity_Type_III
23588,Obesity_Type_I
23589,Obesity_Type_III
23590,Obesity_Type_III
23591,Obesity_Type_II
23592,Obesity_Type_II
23593,Obesity_Type_II
23594,Obesity_Type_III
23595,Obesity_Type_I
23596,Obesity_Type_II
23597,Obesity_Type_III
23598,Obesity_Type_I
23599,Obesity_Type_II
23600,Obesity_Type_III
23601,Obesity_Type_II
23602,Obesity_Type_I
23603,Obesity_Type_III
23604,Obesity_Type_II
23605,Obesity_Type_II
23606,Obesity_Type_II
23607,Obesity_Type_II
23608,Obesity_Type_III
23609,Obesity_Type_I
23610,Obesity_Type_III
23611,Obesity_Type_III
23612,Obesity_Type_I
23613,Obesity_Type_III
23614,Obesity_Type_III
23615,Obesity_Type_I
23616,Obesity_Type_II
23617,Obesity_Type_II
23618,Obesity_Type_III
23619,Obesity_Type_I
23620,Obesity_Type_I
23621,Obesity_Type_I
23622,Obesity_Type_III
23623,Obesity_Type_III
23624,Obesity_Type_II
23625,Obesity_Type_III
23626,Obesity_Type_III
23627,Obesity_Type_I
23628,Obesity_Type_II
23629,Obesity_Type_III
23630,Obesity_Type_III
23631,Obesity_Type_III
23632,Obesity_Type_III
23633,Obesity_Type_III
23634,Obesity_Type_II
23635,Obesity_Type_II
23636,Obesity_Type_I
23637,Obesity_Type_III
23638,Obesity_Type_I
23639,Obesity_Type_I
23640,Obesity_Type_III
23641,Obesity_Type_III
23642,Obesity_Type_III
23643,Obesity_Type_III
23644,Obesity_Type_II
23645,Obesity_Type_II
23646,Obesity_Type_II
23647,Obesity_Type_I
23648,Obesity_Type_II
23649,Obesity_Type_III
23650,Obesity_Type_I
23651,Obesity_Type_III
23652,Obesity_Type_I
23653,Obesity_Type_III
23654,Obesity_Type_II
23655,Obesity_Type_III
23656,Obesity_Type_III
23657,Obesity_Type_II
23658,Obesity_Type_I
23659,Obesity_Type_II
23660,Obesity_Type_III
23661,Obesity_Type_I
23662,Obesity_Type_III
23663,Obesity_Type_II
23664,Obesity_Type_III
23665,Obesity_Type_III
23666,Obesity_Type_I
23667,Obesity_Type_II
23668,Obesity_Type_III
23669,Obesity_Type_III
23670,Obesity_Type_III
23671,Obesity_Type_III
23672,Obesity_Type_II
23673,Obesity_Type_III
23674,Obesity_Type_III
23675,Obesity_Type_III
23676,Obesity_Type_II
23677,Obesity_Type_III
23678,Obesity_Type_III
23679,Obesity_Type_II
23680,Obesity_Type_II
23681,Obesity_Type_III
23682,Obesity_Type_III
23683,Obesity_Type_III
23684,Obesity_Type_III
23685,Obesity_Type_III
23686,Obesity_Type_III
23687,Obesity_Type_I
23688,Obesity_Type_I
23689,Obesity_Type_II
23690,Obesity_Type_III
23691,Obesity_Type_I
23692,Obesity_Type_II
23693,Obesity_Type_III
23694,Obesity_Type_III
23695,Obesity_Type_II
23696,Obesity_Type_III
23697,Obesity_Type_III
23698,Obesity_Type_II
23699,Obesity_Type_III
23700,Obesity_Type_II
23701,Obesity_Type_II
23702,Obesity_Type_III
23703,Obesity_Type_III
23704,Obesity_Type_II
23705,Obesity_Type_III
23706,Obesity_Type_III
23707,Obesity_Type_III
23708,Obesity_Type_III
23709,Obesity_Type_III
23710,Obesity_Type_I
23711,Obesity_Type_III
23712,Obesity_Type_II
23713,Obesity_Type_I
23714,Obesity_Type_III
23715,Obesity_Type_I
23716,Obesity_Type_III
23717,Obesity_Type_III
23718,Obesity_Type_II
23719,Obesity_Type_II
23720,Obesity_Type_III
23721,Obesity_Type_III
23722,Obesity_Type_III
23723,Obesity_Type_III
23724,Obesity_Type_III
23725,Obesity_Type_III
23726,Obesity_Type_I
23727,Obesity_Type_III
23728,Obesity_Type_II
23729,Obesity_Type_III
23730,Obesity_Type_I
23731,Obesity_Type_II
23732,Obesity_Type_II
23733,Obesity_Type_III
23734,Obesity_Type_III
23735,Obesity_Type_I
23736,Obesity_Type_III
23737,Obesity_Type_III
23738,Obesity_Type_II
23739,Obesity_Type_III
23740,Obesity_Type_I
23741,Obesity_Type_III
23742,Obesity_Type_III
23743,Obesity_Type_III
23744,Obesity_Type_III
23745,Obesity_Type_II
23746,Obesity_Type_III
23747,Obesity_Type_II
23748,Obesity_Type_III
23749,Obesity_Type_II
23750,Obesity_Type_III
23751,Obesity_Type_I
23752,Obesity_Type_I
23753,Obesity_Type_II
23754,Obesity_Type_III
23755,Obesity_Type_II
23756,Obesity_Type_III
23757,Obesity_Type_II
23758,Obesity_Type_III
23759,Obesity_Type_III
23760,Obesity_Type_II
23761,Obesity_Type_III
23762,Obesity_Type_I
23763,Obesity_Type_I
23764,Obesity_Type_II
23765,Obesity_Type_II
23766,Obesity_Type_II
23767,Obesity_Type_I
23768,Obesity_Type_II
23769,Obesity_Type_II
23770,Obesity_Type_III
23771,Obesity_Type_III
23772,Obesity_Type_III
23773,Obesity_Type_II
23774,Obesity_Type_III
23775,Obesity_Type_III
23776,Obesity_Type_III
23777,Obesity_Type_III
23778,Obesity_Type_II
23779,Obesity_Type_II
23780,Obesity_Type_II
23781,Obesity_Type_I
23782,Obesity_Type_III
23783,Obesity_Type_II
23784,Obesity_Type_III
23785,Obesity_Type_II
23786,Obesity_Type_III
23787,Obesity_Type_III
23788,Obesity_Type_III
23789,Obesity_Type_II
23790,Obesity_Type_II
23791,Obesity_Type_I
23792,Obesity_Type_III
23793,Obesity_Type_I
23794,Obesity_Type_III
23795,Obesity_Type_II
23796,Obesity_Type_III
23797,Obesity_Type_III
23798,Obesity_Type_I
23799,Obesity_Type_II
23800,Obesity_Type_II
23801,Obesity_Type_I
23802,Obesity_Type_III
23803,Obesity_Type_III
23804,Obesity_Type_I
23805,Obesity_Type_II
23806,Obesity_Type_II
23807,Obesity_Type_III
23808,Obesity_Type_III
23809,Obesity_Type_III
23810,Obesity_Type_II
23811,Obesity_Type_II
23812,Obesity_Type_II
23813,Obesity_Type_III
23814,Obesity_Type_II
23815,Obesity_Type_II
23816,Obesity_Type_III
23817,Obesity_Type_III
23818,Obesity_Type_III
23819,Obesity_Type_III
23820,Obesity_Type_II
23821,Obesity_Type_III
23822,Obesity_Type_III
23823,Obesity_Type_III
23824,Obesity_Type_II
23825,Obesity_Type_III
23826,Obesity_Type_I
23827,Obesity_Type_II
23828,Obesity_Type_III
23829,Obesity_Type_III
23830,Obesity_Type_III
23831,Obesity_Type_III
23832,Obesity_Type_II
23833,Obesity_Type_II
23834,Obesity_Type_II
23835,Obesity_Type_III
23836,Obesity_Type_III
23837,Obesity_Type_II
23838,Obesity_Type_I
23839,Obesity_Type_III
23840,Obesity_Type_III
23841,Obesity_Type_I
23842,Obesity_Type_III
23843,Obesity_Type_II
23844,Obesity_Type_III
23845,Obesity_Type_II
23846,Obesity_Type_II
23847,Obesity_Type_II
23848,Obesity_Type_II
23849,Obesity_Type_III
23850,Obesity_Type_II
23851,Obesity_Type_II
23852,Obesity_Type_III
23853,Obesity_Type_III
23854,Obesity_Type_II
23855,Obesity_Type_III
23856,Obesity_Type_II
23857,Obesity_Type_II
23858,Obesity_Type_II
23859,Obesity_Type_II
23860,Obesity_Type_III
23861,Obesity_Type_I
23862,Obesity_Type_I
23863,Obesity_Type_III
23864,Obesity_Type_I
23865,Obesity_Type_III
23866,Obesity_Type_II
23867,Obesity_Type_II
23868,Obesity_Type_III
23869,Obesity_Type_II
23870,Obesity_Type_II
23871,Obesity_Type_III
23872,Obesity_Type_I
23873,Obesity_Type_II
23874,Obesity_Type_III
23875,Obesity_Type_III
23876,Obesity_Type_III
23877,Obesity_Type_II
23878,Obesity_Type_I
23879,Obesity_Type_II
23880,Obesity_Type_III
23881,Obesity_Type_II
23882,Obesity_Type_I
23883,Obesity_Type_II
23884,Obesity_Type_III
23885,Obesity_Type_III
23886,Obesity_Type_III
23887,Obesity_Type_II
23888,Obesity_Type_III
23889,Obesity_Type_II
23890,Obesity_Type_III
23891,Obesity_Type_I
23892,Obesity_Type_III
23893,Obesity_Type_I
23894,Obesity_Type_I
23895,Obesity_Type_I
23896,Obesity_Type_II
23897,Obesity_Type_II
23898,Obesity_Type_I
23899,Obesity_Type_III
23900,Obesity_Type_III
23901,Obesity_Type_III
23902,Obesity_Type_III
23903,Obesity_Type_III
23904,Obesity_Type_II
23905,Obesity_Type_I
23906,Obesity_Type_II
23907,Obesity_Type_I
23908,Obesity_Type_III
23909,Obesity_Type_I
23910,Obesity_Type_III
23911,Obesity_Type_I
23912,Obesity_Type_III
23913,Obesity_Type_II
23914,Obesity_Type_I
23915,Obesity_Type_III
23916,Obesity_Type_II
23917,Obesity_Type_I
23918,Obesity_Type_III
23919,Obesity_Type_III
23920,Obesity_Type_III
23921,Obesity_Type_III
23922,Obesity_Type_III
23923,Obesity_Type_III
23924,Obesity_Type_II
23925,Obesity_Type_II
23926,Obesity_Type_III
23927,Obesity_Type_II
23928,Obesity_Type_III
23929,Obesity_Type_III
23930,Obesity_Type_III
23931,Obesity_Type_II
23932,Obesity_Type_III
23933,Obesity_Type_II
23934,Obesity_Type_II
23935,Obesity_Type_III
23936,Obesity_Type_II
23937,Obesity_Type_III
23938,Obesity_Type_III
23939,Obesity_Type_II
23940,Obesity_Type_I
23941,Obesity_Type_III
23942,Obesity_Type_II
23943,Obesity_Type_III
23944,Obesity_Type_II
23945,Obesity_Type_III
23946,Obesity_Type_I
23947,Obesity_Type_III
23948,Obesity_Type_I
23949,Obesity_Type_I
23950,Obesity_Type_I
23951,Obesity_Type_III
23952,Obesity_Type_III
23953,Obesity_Type_III
23954,Obesity_Type_III
23955,Obesity_Type_II
23956,Obesity_Type_III
23957,Obesity_Type_III
23958,Obesity_Type_I
23959,Obesity_Type_III
23960,Obesity_Type_III
23961,Obesity_Type_II
23962,Obesity_Type_II
23963,Obesity_Type_III
23964,Obesity_Type_II
23965,Obesity_Type_III
23966,Obesity_Type_II
23967,Obesity_Type_II
23968,Obesity_Type_I
23969,Obesity_Type_II
23970,Obesity_Type_II
23971,Obesity_Type_I
23972,Obesity_Type_II
23973,Obesity_Type_II
23974,Obesity_Type_I
23975,Obesity_Type_III
23976,Obesity_Type_I
23977,Obesity_Type_III
23978,Obesity_Type_I
23979,Obesity_Type_II
23980,Obesity_Type_II
23981,Obesity_Type_III
23982,Obesity_Type_I
23983,Obesity_Type_II
23984,Obesity_Type_III
23985,Obesity_Type_III
23986,Obesity_Type_II
23987,Obesity_Type_I
23988,Obesity_Type_II
23989,Obesity_Type_III
23990,Obesity_Type_III
23991,Obesity_Type_II
23992,Obesity_Type_III
23993,Obesity_Type_I
23994,Obesity_Type_III
23995,Obesity_Type_III
23996,Obesity_Type_I
23997,Obesity_Type_III
23998,Obesity_Type_III
23999,Obesity_Type_III
24000,Obesity_Type_III
24001,Obesity_Type_III
24002,Obesity_Type_III
24003,Obesity_Type_III
24004,Obesity_Type_III
24005,Obesity_Type_II
24006,Obesity_Type_II
24007,Obesity_Type_III
24008,Obesity_Type_II
24009,Obesity_Type_III
24010,Obesity_Type_III
24011,Obesity_Type_II
24012,Obesity_Type_III
24013,Obesity_Type_II
24014,Obesity_Type_III
24015,Obesity_Type_I
24016,Obesity_Type_I
24017,Obesity_Type_III
24018,Obesity_Type_III
24019,Obesity_Type_II
24020,Obesity_Type_II
24021,Obesity_Type_II
24022,Obesity_Type_I
24023,Obesity_Type_I
24024,Obesity_Type_III
24025,Obesity_Type_III
24026,Obesity_Type_III
24027,Obesity_Type_III
24028,Obesity_Type_III
24029,Obesity_Type_III
24030,Obesity_Type_II
24031,Obesity_Type_III
24032,Obesity_Type_II
24033,Obesity_Type_II
24034,Obesity_Type_III
24035,Obesity_Type_II
24036,Obesity_Type_II
24037,Obesity_Type_III
24038,Obesity_Type_II
24039,Obesity_Type_II
24040,Obesity_Type_II
24041,Obesity_Type_I
24042,Obesity_Type_I
24043,Obesity_Type_II
24044,Obesity_Type_II
24045,Obesity_Type_II
24046,Obesity_Type_II
24047,Obesity_Type_III
24048,Obesity_Type_III
24049,Obesity_Type_II
24050,Obesity_Type_III
24051,Obesity_Type_I
24052,Obesity_Type_III
24053,Obesity_Type_III
24054,Obesity_Type_III
24055,Obesity_Type_II
24056,Obesity_Type_II
24057,Obesity_Type_II
24058,Obesity_Type_I
24059,Obesity_Type_III
24060,Obesity_Type_II
24061,Obesity_Type_III
24062,Obesity_Type_II
24063,Obesity_Type_II
24064,Obesity_Type_III
24065,Obesity_Type_I
24066,Obesity_Type_I
24067,Obesity_Type_I
24068,Obesity_Type_III
24069,Obesity_Type_III
24070,Obesity_Type_II
24071,Obesity_Type_II
24072,Obesity_Type_III
24073,Obesity_Type_I
24074,Obesity_Type_III
24075,Obesity_Type_I
24076,Obesity_Type_III
24077,Obesity_Type_II
24078,Obesity_Type_III
24079,Obesity_Type_II
24080,Obesity_Type_III
24081,Obesity_Type_II
24082,Obesity_Type_II
24083,Obesity_Type_II
24084,Obesity_Type_II
24085,Obesity_Type_II
24086,Obesity_Type_III
24087,Obesity_Type_III
24088,Obesity_Type_II
24089,Obesity_Type_III
24090,Obesity_Type_I
24091,Obesity_Type_II
24092,Obesity_Type_II
24093,Obesity_Type_II
24094,Obesity_Type_III
24095,Obesity_Type_I
24096,Obesity_Type_III
24097,Obesity_Type_III
24098,Obesity_Type_III
24099,Obesity_Type_III
24100,Obesity_Type_III
24101,Obesity_Type_II
24102,Obesity_Type_II
24103,Obesity_Type_I
24104,Obesity_Type_III
24105,Obesity_Type_II
24106,Obesity_Type_III
24107,Obesity_Type_III
24108,Obesity_Type_II
24109,Obesity_Type_II
24110,Obesity_Type_III
24111,Obesity_Type_II
24112,Obesity_Type_II
24113,Obesity_Type_III
24114,Obesity_Type_III
24115,Obesity_Type_II
24116,Obesity_Type_III
24117,Obesity_Type_III
24118,Obesity_Type_III
24119,Obesity_Type_II
24120,Obesity_Type_III
24121,Obesity_Type_II
24122,Obesity_Type_III
24123,Obesity_Type_III
24124,Obesity_Type_II
24125,Obesity_Type_III
24126,Obesity_Type_III
24127,Obesity_Type_III
24128,Obesity_Type_II
24129,Obesity_Type_II
24130,Obesity_Type_I
24131,Obesity_Type_I
24132,Obesity_Type_III
24133,Obesity_Type_I
24134,Obesity_Type_II
24135,Obesity_Type_III
24136,Obesity_Type_II
24137,Obesity_Type_III
24138,Obesity_Type_III
24139,Obesity_Type_I
24140,Obesity_Type_I
24141,Obesity_Type_III
24142,Obesity_Type_I
24143,Obesity_Type_II
24144,Obesity_Type_III
24145,Obesity_Type_II
24146,Obesity_Type_II
24147,Obesity_Type_III
24148,Obesity_Type_III
24149,Obesity_Type_I
24150,Obesity_Type_III
24151,Obesity_Type_II
24152,Obesity_Type_II
24153,Obesity_Type_II
24154,Obesity_Type_I
24155,Obesity_Type_I
24156,Obesity_Type_II
24157,Obesity_Type_II
24158,Obesity_Type_II
24159,Obesity_Type_II
24160,Obesity_Type_II
24161,Obesity_Type_I
24162,Obesity_Type_III
24163,Obesity_Type_III
24164,Obesity_Type_II
24165,Obesity_Type_I
24166,Obesity_Type_I
24167,Obesity_Type_III
24168,Obesity_Type_II
24169,Obesity_Type_III
24170,Obesity_Type_I
24171,Obesity_Type_I
24172,Obesity_Type_II
24173,Obesity_Type_II
24174,Obesity_Type_III
24175,Obesity_Type_III
24176,Obesity_Type_II
24177,Obesity_Type_I
24178,Obesity_Type_III
24179,Obesity_Type_III
24180,Obesity_Type_II
24181,Obesity_Type_II
24182,Obesity_Type_III
24183,Obesity_Type_I
24184,Obesity_Type_II
24185,Obesity_Type_II
24186,Obesity_Type_II
24187,Obesity_Type_II
24188,Obesity_Type_II
24189,Obesity_Type_II
24190,Obesity_Type_II
24191,Obesity_Type_III
24192,Obesity_Type_II
24193,Obesity_Type_II
24194,Obesity_Type_I
24195,Obesity_Type_II
24196,Obesity_Type_II
24197,Obesity_Type_III
24198,Obesity_Type_II
24199,Obesity_Type_III
24200,Obesity_Type_II
24201,Obesity_Type_I
24202,Obesity_Type_I
24203,Obesity_Type_II
24204,Obesity_Type_II
24205,Obesity_Type_II
24206,Obesity_Type_III
24207,Obesity_Type_II
24208,Obesity_Type_I
24209,Obesity_Type_III
24210,Obesity_Type_III
24211,Obesity_Type_II
24212,Obesity_Type_II
24213,Obesity_Type_III
24214,Obesity_Type_II
24215,Obesity_Type_III
24216,Obesity_Type_III
24217,Obesity_Type_I
24218,Obesity_Type_I
24219,Obesity_Type_II
24220,Obesity_Type_I
24221,Obesity_Type_III
24222,Obesity_Type_II
24223,Obesity_Type_III
24224,Obesity_Type_II
24225,Obesity_Type_II
24226,Obesity_Type_III
24227,Obesity_Type_II
24228,Obesity_Type_III
24229,Obesity_Type_III
24230,Obesity_Type_III
24231,Obesity_Type_II
24232,Obesity_Type_III
24233,Obesity_Type_II
24234,Obesity_Type_III
24235,Obesity_Type_III
24236,Obesity_Type_II
24237,Obesity_Type_I
24238,Obesity_Type_III
24239,Obesity_Type_III
24240,Obesity_Type_III
24241,Obesity_Type_I
24242,Obesity_Type_III
24243,Obesity_Type_I
24244,Obesity_Type_III
24245,Obesity_Type_III
24246,Obesity_Type_II
24247,Obesity_Type_I
24248,Obesity_Type_I
24249,Obesity_Type_III
24250,Obesity_Type_II
24251,Obesity_Type_III
24252,Obesity_Type_I
24253,Obesity_Type_III
24254,Obesity_Type_III
24255,Obesity_Type_III
24256,Obesity_Type_II
24257,Obesity_Type_III
24258,Obesity_Type_III
24259,Obesity_Type_III
24260,Obesity_Type_III
24261,Obesity_Type_II
24262,Obesity_Type_III
24263,Obesity_Type_II
24264,Obesity_Type_III
24265,Obesity_Type_III
24266,Obesity_Type_II
24267,Obesity_Type_III
24268,Obesity_Type_II
24269,Obesity_Type_II
24270,Obesity_Type_III
24271,Obesity_Type_II
24272,Obesity_Type_I
24273,Obesity_Type_III
24274,Obesity_Type_II
24275,Obesity_Type_III
24276,Obesity_Type_II
24277,Obesity_Type_III
24278,Obesity_Type_III
24279,Obesity_Type_I
24280,Obesity_Type_II
24281,Obesity_Type_II
24282,Obesity_Type_II
24283,Obesity_Type_III
24284,Obesity_Type_III
24285,Obesity_Type_III
24286,Obesity_Type_II
24287,Obesity_Type_II
24288,Obesity_Type_II
24289,Obesity_Type_II
24290,Obesity_Type_II
24291,Obesity_Type_III
24292,Obesity_Type_III
24293,Obesity_Type_II
24294,Obesity_Type_III
24295,Obesity_Type_II
24296,Obesity_Type_II
24297,Obesity_Type_III
24298,Obesity_Type_III
24299,Obesity_Type_III
24300,Obesity_Type_II
24301,Obesity_Type_II
24302,Obesity_Type_II
24303,Obesity_Type_III
24304,Obesity_Type_I
24305,Obesity_Type_III
24306,Obesity_Type_III
24307,Obesity_Type_II
24308,Obesity_Type_II
24309,Obesity_Type_II
24310,Obesity_Type_II
24311,Obesity_Type_I
24312,Obesity_Type_III
24313,Obesity_Type_III
24314,Obesity_Type_II
24315,Obesity_Type_II
24316,Obesity_Type_III
24317,Obesity_Type_II
24318,Obesity_Type_I
24319,Obesity_Type_II
24320,Obesity_Type_III
24321,Obesity_Type_III
24322,Obesity_Type_II
24323,Obesity_Type_I
24324,Obesity_Type_II
24325,Obesity_Type_II
24326,Obesity_Type_III
24327,Obesity_Type_III
24328,Obesity_Type_I
24329,Obesity_Type_III
24330,Obesity_Type_II
24331,Obesity_Type_III
24332,Obesity_Type_III
24333,Obesity_Type_III
24334,Obesity_Type_I
24335,Obesity_Type_I
24336,Obesity_Type_III
24337,Obesity_Type_III
24338,Obesity_Type_I
24339,Obesity_Type_II
24340,Obesity_Type_II
24341,Obesity_Type_I
24342,Obesity_Type_III
24343,Obesity_Type_III
24344,Obesity_Type_II
24345,Obesity_Type_I
24346,Obesity_Type_II
24347,Obesity_Type_I
24348,Obesity_Type_II
24349,Obesity_Type_III
24350,Obesity_Type_I
24351,Obesity_Type_I
24352,Obesity_Type_III
24353,Obesity_Type_II
24354,Obesity_Type_III
24355,Obesity_Type_III
24356,Obesity_Type_II
24357,Obesity_Type_II
24358,Obesity_Type_III
24359,Obesity_Type_II
24360,Obesity_Type_III
24361,Obesity_Type_II
24362,Obesity_Type_III
24363,Obesity_Type_II
24364,Obesity_Type_III
24365,Obesity_Type_II
24366,Obesity_Type_II
24367,Obesity_Type_I
24368,Obesity_Type_III
24369,Obesity_Type_II
24370,Obesity_Type_II
24371,Obesity_Type_I
24372,Obesity_Type_III
24373,Obesity_Type_I
24374,Obesity_Type_III
24375,Obesity_Type_I
24376,Obesity_Type_III
24377,Obesity_Type_III
24378,Obesity_Type_II
24379,Obesity_Type_III
24380,Obesity_Type_III
24381,Obesity_Type_III
24382,Obesity_Type_III
24383,Obesity_Type_III
24384,Obesity_Type_II
24385,Obesity_Type_III
24386,Obesity_Type_I
24387,Obesity_Type_II
24388,Obesity_Type_III
24389,Obesity_Type_II
24390,Obesity_Type_I
24391,Obesity_Type_I
24392,Obesity_Type_II
24393,Obesity_Type_III
24394,Obesity_Type_III
24395,Obesity_Type_I
24396,Obesity_Type_II
24397,Obesity_Type_I
24398,Obesity_Type_III
24399,Obesity_Type_III
24400,Obesity_Type_III
24401,Obesity_Type_I
24402,Obesity_Type_II
24403,Obesity_Type_II
24404,Obesity_Type_I
24405,Obesity_Type_II
24406,Obesity_Type_III
24407,Obesity_Type_II
24408,Obesity_Type_II
24409,Obesity_Type_II
24410,Obesity_Type_III
24411,Obesity_Type_II
24412,Obesity_Type_III
24413,Obesity_Type_III
24414,Obesity_Type_III
24415,Obesity_Type_III
24416,Obesity_Type_III
24417,Obesity_Type_III
24418,Obesity_Type_III
24419,Obesity_Type_I
24420,Obesity_Type_II
24421,Obesity_Type_III
24422,Obesity_Type_III
24423,Obesity_Type_III
24424,Obesity_Type_III
24425,Obesity_Type_II
24426,Obesity_Type_III
24427,Obesity_Type_II
24428,Obesity_Type_II
24429,Obesity_Type_I
24430,Obesity_Type_II
24431,Obesity_Type_II
24432,Obesity_Type_II
24433,Obesity_Type_II
24434,Obesity_Type_II
24435,Obesity_Type_III
24436,Obesity_Type_II
24437,Obesity_Type_III
24438,Obesity_Type_III
24439,Obesity_Type_III
24440,Obesity_Type_II
24441,Obesity_Type_III
24442,Obesity_Type_II
24443,Obesity_Type_III
24444,Obesity_Type_I
24445,Obesity_Type_I
24446,Obesity_Type_II
24447,Obesity_Type_II
24448,Obesity_Type_III
24449,Obesity_Type_II
24450,Obesity_Type_I
24451,Obesity_Type_I
24452,Obesity_Type_I
24453,Obesity_Type_II
24454,Obesity_Type_III
24455,Obesity_Type_I
24456,Obesity_Type_I
24457,Obesity_Type_III
24458,Obesity_Type_III
24459,Obesity_Type_II
24460,Obesity_Type_III
24461,Obesity_Type_II
24462,Obesity_Type_II
24463,Obesity_Type_I
24464,Obesity_Type_III
24465,Obesity_Type_III
24466,Obesity_Type_III
24467,Obesity_Type_III
24468,Obesity_Type_III
24469,Obesity_Type_II
24470,Obesity_Type_III
24471,Obesity_Type_III
24472,Obesity_Type_I
24473,Obesity_Type_II
24474,Obesity_Type_III
24475,Obesity_Type_III
24476,Obesity_Type_II
24477,Obesity_Type_II
24478,Obesity_Type_III
24479,Obesity_Type_I
24480,Obesity_Type_II
24481,Obesity_Type_II
24482,Obesity_Type_III
24483,Obesity_Type_II
24484,Obesity_Type_III
24485,Obesity_Type_II
24486,Obesity_Type_III
24487,Obesity_Type_II
24488,Obesity_Type_I
24489,Obesity_Type_III
24490,Obesity_Type_I
24491,Obesity_Type_III
24492,Obesity_Type_III
24493,Obesity_Type_III
24494,Obesity_Type_III
24495,Obesity_Type_II
24496,Obesity_Type_II
24497,Obesity_Type_III
24498,Obesity_Type_II
24499,Obesity_Type_III
24500,Obesity_Type_III
24501,Obesity_Type_III
24502,Obesity_Type_III
24503,Obesity_Type_III
24504,Obesity_Type_II
24505,Obesity_Type_I
24506,Obesity_Type_I
24507,Obesity_Type_I
24508,Obesity_Type_I
24509,Obesity_Type_III
24510,Obesity_Type_II
24511,Obesity_Type_I
24512,Obesity_Type_III
24513,Obesity_Type_II
24514,Obesity_Type_I
24515,Obesity_Type_II
24516,Obesity_Type_II
24517,Obesity_Type_II
24518,Obesity_Type_III
24519,Obesity_Type_III
24520,Obesity_Type_I
24521,Obesity_Type_II
24522,Obesity_Type_II
24523,Obesity_Type_III
24524,Obesity_Type_III
24525,Obesity_Type_III
24526,Obesity_Type_II
24527,Obesity_Type_III
24528,Obesity_Type_I
24529,Obesity_Type_II
24530,Obesity_Type_II
24531,Obesity_Type_III
24532,Obesity_Type_II
24533,Obesity_Type_III
24534,Obesity_Type_II
24535,Obesity_Type_I
24536,Obesity_Type_II
24537,Obesity_Type_II
24538,Obesity_Type_I
24539,Obesity_Type_III
24540,Obesity_Type_II
24541,Obesity_Type_II
24542,Obesity_Type_III
24543,Obesity_Type_III
24544,Obesity_Type_III
24545,Obesity_Type_I
24546,Obesity_Type_II
24547,Obesity_Type_I
24548,Obesity_Type_III
24549,Obesity_Type_III
24550,Obesity_Type_II
24551,Obesity_Type_III
24552,Obesity_Type_III
24553,Obesity_Type_II
24554,Obesity_Type_III
24555,Obesity_Type_II
24556,Obesity_Type_III
24557,Obesity_Type_II
24558,Obesity_Type_III
24559,Obesity_Type_III
24560,Obesity_Type_III
24561,Obesity_Type_III
24562,Obesity_Type_III
24563,Obesity_Type_II
24564,Obesity_Type_II
24565,Obesity_Type_I
24566,Obesity_Type_II
24567,Obesity_Type_II
24568,Obesity_Type_II
24569,Obesity_Type_II
24570,Obesity_Type_III
24571,Obesity_Type_I
24572,Obesity_Type_II
24573,Obesity_Type_II
24574,Obesity_Type_III
24575,Obesity_Type_III
24576,Obesity_Type_II
24577,Obesity_Type_I
24578,Obesity_Type_III
24579,Obesity_Type_III
24580,Obesity_Type_II
24581,Obesity_Type_I
24582,Obesity_Type_III
24583,Obesity_Type_I
24584,Obesity_Type_III
24585,Obesity_Type_II
24586,Obesity_Type_I
24587,Obesity_Type_II
24588,Obesity_Type_II
24589,Obesity_Type_III
24590,Obesity_Type_II
24591,Obesity_Type_III
24592,Obesity_Type_II
24593,Obesity_Type_III
24594,Obesity_Type_III
24595,Obesity_Type_III
24596,Obesity_Type_I
24597,Obesity_Type_III
24598,Obesity_Type_I
24599,Obesity_Type_III
